,sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
1771,58,2022-05-14,0.0,12.995149835440845,45.0,0.0,26.383998030526833,94.0,0.0,37.80672268907563,141.0
1772,58,2022-05-15,0.0,14.86618742421618,45.0,0.0,30.10891186607582,94.0,0.0,43.12605042016807,141.0
1773,58,2022-05-16,0.0,14.86618742421618,45.0,0.0,30.10891186607582,94.0,0.0,43.12605042016807,141.0
1774,58,2022-05-17,0.0,13.550926727871126,45.0,0.0,27.124815361890693,94.0,0.0,38.94957983193277,141.0
1775,58,2022-05-18,0.0,13.550926727871126,45.0,0.0,27.124815361890693,94.0,0.0,38.94957983193277,141.0
1776,58,2022-05-19,0.0,13.550926727871126,45.0,0.0,27.124815361890693,94.0,0.0,38.94957983193277,141.0
1777,58,2022-05-20,0.0,12.732461458513772,45.0,0.0,26.993845396356473,94.0,0.0,38.94957983193277,141.0
1778,58,2022-05-21,0.0,12.732461458513772,45.0,0.0,26.993845396356473,94.0,0.0,38.94957983193277,141.0
1779,58,2022-05-22,0.0,12.585917200762168,45.0,0.0,26.318513047759723,94.0,0.0,37.80672268907563,141.0
1780,58,2022-05-23,0.0,13.068421964316649,45.0,0.0,26.72166420482521,94.0,0.0,38.378151260504204,141.0
1781,58,2022-05-24,0.0,13.068421964316649,45.0,0.0,26.72166420482521,94.0,0.0,38.378151260504204,141.0
1782,58,2022-05-25,0.0,13.068421964316649,45.0,0.0,26.72166420482521,94.0,0.0,38.378151260504204,141.0
1783,58,2022-05-26,0.0,12.848605577689245,45.0,0.0,25.708665681930082,94.0,0.0,36.66386554621849,141.0
1784,58,2022-05-27,0.0,11.708730296206479,45.0,0.0,22.75263417035943,94.0,0.0,32.4873949579832,141.0
1785,58,2022-05-28,0.0,11.708730296206479,45.0,0.0,22.75263417035943,94.0,0.0,32.4873949579832,141.0
1786,58,2022-05-29,0.0,11.299497661527802,45.0,0.0,22.68714918759232,94.0,0.0,32.4873949579832,141.0
1787,58,2022-05-30,0.0,10.969773081586698,45.0,0.0,21.16765140324963,94.0,0.0,29.915966386554626,141.0
1788,58,2022-05-31,0.0,10.61900225186212,45.0,0.0,21.11152141802068,94.0,0.0,29.915966386554626,141.0
1789,58,2022-06-01,0.0,12.921877706565045,45.0,0.0,26.04633185622846,94.0,0.0,37.235294117647065,141.0
1790,58,2022-06-02,0.0,15.086003810843582,45.0,0.0,31.121910388970946,94.0,0.0,44.84033613445378,141.0
1791,58,2022-06-03,0.0,15.086003810843582,45.0,0.0,31.121910388970946,94.0,0.0,44.84033613445378,141.0
1792,58,2022-06-04,0.0,15.086003810843582,45.0,0.0,31.121910388970946,94.0,0.0,44.84033613445378,141.0
1793,58,2022-06-05,0.0,15.481205612333275,45.0,0.0,32.16297390448055,94.0,0.0,46.554621848739494,141.0
1794,58,2022-06-06,0.0,15.481205612333275,45.0,0.0,32.16297390448055,94.0,0.0,46.554621848739494,141.0
1795,58,2022-06-07,0.0,15.481205612333275,45.0,0.0,32.16297390448055,94.0,0.0,46.554621848739494,141.0
1796,58,2022-06-08,0.0,15.481205612333275,45.0,0.0,32.16297390448055,94.0,0.0,46.554621848739494,141.0
1797,58,2022-06-09,0.0,15.151481032392171,45.0,0.0,30.643476120137862,94.0,0.0,43.98319327731093,141.0
1798,59,2022-05-10,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1799,59,2022-05-11,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1800,59,2022-05-12,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1801,59,2022-05-13,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1802,59,2022-05-14,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1803,59,2022-05-15,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1804,59,2022-05-16,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1805,59,2022-05-17,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1806,59,2022-05-18,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1807,59,2022-05-19,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1808,59,2022-05-20,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1809,59,2022-05-21,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1810,59,2022-05-22,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1811,59,2022-05-23,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1812,59,2022-05-24,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1813,59,2022-05-25,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1814,59,2022-05-26,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1815,59,2022-05-27,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1816,59,2022-05-28,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1817,59,2022-05-29,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1818,59,2022-05-30,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1819,59,2022-05-31,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1820,59,2022-06-01,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1821,59,2022-06-02,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1822,59,2022-06-03,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1823,59,2022-06-04,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1824,59,2022-06-05,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1825,59,2022-06-06,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1826,59,2022-06-07,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1827,59,2022-06-08,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1828,59,2022-06-09,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1829,60,2022-05-10,0.0,20.06666666666667,52.0,0.0,46.0,88.0,0.0,77.5,122.0
1830,60,2022-05-11,0.0,21.666666666666664,52.0,0.0,46.0,88.0,0.0,77.5,122.0
1831,60,2022-05-12,0.0,21.666666666666664,52.0,0.0,46.0,88.0,0.0,77.5,122.0
1832,60,2022-05-13,0.0,22.333333333333332,52.0,0.0,46.0,88.0,0.0,78.62499999999999,122.0
1833,60,2022-05-14,0.0,22.333333333333332,52.0,0.0,46.0,88.0,0.0,78.62499999999999,122.0
1834,60,2022-05-15,0.0,22.733333333333334,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
1835,60,2022-05-16,0.0,23.866666666666667,52.0,0.0,46.0,88.0,0.0,78.62499999999999,122.0
1836,60,2022-05-17,0.0,23.866666666666667,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
1837,60,2022-05-18,0.0,23.866666666666667,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
1838,60,2022-05-19,0.0,23.866666666666667,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
1839,60,2022-05-20,0.0,23.266666666666666,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
1840,60,2022-05-21,0.0,23.266666666666666,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
1841,60,2022-05-22,0.0,21.46666666666667,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
1842,60,2022-05-23,0.0,19.133333333333333,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
1843,60,2022-05-24,0.0,19.133333333333333,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
1844,60,2022-05-25,0.0,20.06666666666667,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
1845,60,2022-05-26,0.0,18.866666666666667,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
1846,60,2022-05-27,0.0,20.266666666666666,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
1847,60,2022-05-28,0.0,20.266666666666666,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
1848,60,2022-05-29,0.0,20.266666666666666,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
1849,60,2022-05-30,0.0,20.266666666666666,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
1850,60,2022-05-31,0.0,20.266666666666666,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
1851,60,2022-06-01,0.0,19.333333333333332,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
1852,60,2022-06-02,0.0,19.333333333333332,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
1853,60,2022-06-03,0.0,18.333333333333336,52.0,0.0,46.0,88.0,0.0,77.5,122.0
1854,60,2022-06-04,0.0,18.533333333333335,52.0,0.0,46.0,88.0,0.0,77.5,122.0
1855,60,2022-06-05,0.0,18.533333333333335,52.0,0.0,46.0,88.0,0.0,74.875,122.0
1856,60,2022-06-06,0.0,17.8,52.0,0.0,46.0,88.0,0.0,74.875,122.0
1857,60,2022-06-07,0.0,17.8,52.0,0.0,46.0,88.0,0.0,74.875,122.0
1858,60,2022-06-08,0.0,18.533333333333335,52.0,0.0,46.0,88.0,0.0,74.875,122.0
1859,60,2022-06-09,0.0,19.333333333333332,52.0,0.0,46.0,88.0,0.0,74.875,122.0
1860,61,2022-05-10,0.0,19.0,42.0,0.0,43.421052631578945,81.0,0.0,73.33333333333334,115.0
1861,61,2022-05-11,0.0,19.0,42.0,0.0,43.421052631578945,81.0,0.0,73.33333333333334,115.0
1862,61,2022-05-12,0.0,19.0,42.0,0.0,43.421052631578945,81.0,0.0,73.33333333333334,115.0
1863,61,2022-05-13,0.0,19.0,42.0,0.0,43.421052631578945,81.0,0.0,73.33333333333334,115.0
1864,61,2022-05-14,0.0,19.0,42.0,0.0,43.421052631578945,81.0,0.0,73.33333333333334,115.0
1865,61,2022-05-15,0.0,19.166666666666668,42.0,0.0,43.421052631578945,81.0,0.0,73.33333333333334,115.0
1866,61,2022-05-16,0.0,18.416666666666668,42.0,0.0,43.421052631578945,81.0,0.0,73.33333333333334,115.0
1867,61,2022-05-17,0.0,17.333333333333336,42.0,0.0,39.473684210526315,81.0,0.0,66.66666666666667,115.0
1868,61,2022-05-18,0.0,20.66666666666667,42.0,0.0,43.421052631578945,81.0,0.0,73.33333333333334,115.0
1869,61,2022-05-19,0.0,23.83333333333334,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
1870,61,2022-05-20,0.0,23.83333333333334,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
1871,61,2022-05-21,0.0,23.83333333333334,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
1872,61,2022-05-22,0.0,23.83333333333334,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
1873,61,2022-05-23,0.0,23.83333333333334,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
1874,61,2022-05-24,0.0,23.83333333333334,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
1875,61,2022-05-25,0.0,20.833333333333336,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
1876,61,2022-05-26,0.0,18.499999999999996,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
1877,61,2022-05-27,0.0,18.499999999999996,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
1878,61,2022-05-28,0.0,18.499999999999996,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
1879,61,2022-05-29,0.0,18.499999999999996,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
1880,61,2022-05-30,0.0,18.499999999999996,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
1881,61,2022-05-31,0.0,18.499999999999996,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
1882,61,2022-06-01,0.0,18.499999999999996,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
1883,61,2022-06-02,0.0,18.499999999999996,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
1884,61,2022-06-03,0.0,18.249999999999996,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
1885,61,2022-06-04,0.0,18.08333333333333,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
1886,61,2022-06-05,0.0,12.75,42.0,0.0,31.57894736842105,81.0,0.0,53.333333333333336,115.0
1887,61,2022-06-06,0.0,12.916666666666666,42.0,0.0,31.57894736842105,81.0,0.0,53.333333333333336,115.0
1888,61,2022-06-07,0.0,10.5,42.0,0.0,23.684210526315788,81.0,0.0,40.0,115.0
1889,61,2022-06-08,0.0,11.333333333333336,42.0,0.0,23.684210526315788,81.0,0.0,40.0,115.0
1890,61,2022-06-09,0.0,11.333333333333336,42.0,0.0,23.684210526315788,81.0,0.0,40.0,115.0
1891,62,2022-05-10,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1892,62,2022-05-11,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1893,62,2022-05-12,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1894,62,2022-05-13,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1895,62,2022-05-14,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1896,62,2022-05-15,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1897,62,2022-05-16,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1898,62,2022-05-17,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1899,62,2022-05-18,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1900,62,2022-05-19,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1901,62,2022-05-20,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1902,62,2022-05-21,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1903,62,2022-05-22,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1904,62,2022-05-23,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1905,62,2022-05-24,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1906,62,2022-05-25,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1907,62,2022-05-26,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1908,62,2022-05-27,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1909,62,2022-05-28,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1910,62,2022-05-29,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1911,62,2022-05-30,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1912,62,2022-05-31,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1913,62,2022-06-01,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1914,62,2022-06-02,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1915,62,2022-06-03,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1916,62,2022-06-04,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1917,62,2022-06-05,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1918,62,2022-06-06,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1919,62,2022-06-07,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1920,62,2022-06-08,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1921,62,2022-06-09,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
1922,64,2022-05-10,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1923,64,2022-05-11,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1924,64,2022-05-12,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1925,64,2022-05-13,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1926,64,2022-05-14,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1927,64,2022-05-15,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1928,64,2022-05-16,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1929,64,2022-05-17,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1930,64,2022-05-18,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1931,64,2022-05-19,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1932,64,2022-05-20,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1933,64,2022-05-21,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1934,64,2022-05-22,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1935,64,2022-05-23,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1936,64,2022-05-24,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1937,64,2022-05-25,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1938,64,2022-05-26,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1939,64,2022-05-27,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1940,64,2022-05-28,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1941,64,2022-05-29,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1942,64,2022-05-30,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1943,64,2022-05-31,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1944,64,2022-06-01,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1945,64,2022-06-02,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1946,64,2022-06-03,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1947,64,2022-06-04,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1948,64,2022-06-05,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1949,64,2022-06-06,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1950,64,2022-06-07,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1951,64,2022-06-08,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1952,64,2022-06-09,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1953,65,2022-05-10,8.0,26.56923076923077,66.0,24.0,50.822267620020426,126.0,39.0,72.83495691270139,182.0
1954,65,2022-05-11,8.0,26.769230769230774,66.0,24.0,51.373850868232886,126.0,39.0,74.25440239790183,182.0
1955,65,2022-05-12,8.0,26.56923076923077,66.0,24.0,50.822267620020426,126.0,39.0,72.9113900337205,182.0
1956,65,2022-05-13,8.0,26.56923076923077,66.0,24.0,50.822267620020426,126.0,39.0,72.9113900337205,182.0
1957,65,2022-05-14,8.0,23.907692307692308,66.0,24.0,45.67415730337078,126.0,39.0,71.92356687898089,182.0
1958,65,2022-05-15,8.0,23.907692307692308,66.0,24.0,45.67415730337078,126.0,39.0,71.92356687898089,182.0
1959,65,2022-05-16,8.0,23.907692307692308,66.0,24.0,45.67415730337078,126.0,39.0,71.84713375796179,182.0
1960,65,2022-05-17,8.0,24.10769230769231,66.0,24.0,46.22574055158324,126.0,39.0,73.26657924316223,182.0
1961,65,2022-05-18,8.0,24.10769230769231,66.0,24.0,46.22574055158324,126.0,39.0,73.19014612214312,182.0
1962,65,2022-05-19,8.0,24.10769230769231,66.0,24.0,46.22574055158324,126.0,39.0,73.19014612214312,182.0
1963,65,2022-05-20,8.0,24.10769230769231,66.0,24.0,46.22574055158324,126.0,39.0,73.57231172723866,182.0
1964,65,2022-05-21,8.0,24.10769230769231,66.0,24.0,46.22574055158324,126.0,39.0,73.57231172723866,182.0
1965,65,2022-05-22,8.0,24.10769230769231,66.0,24.0,46.22574055158324,126.0,39.0,73.57231172723866,182.0
1966,65,2022-05-23,8.0,24.574358974358976,66.0,24.0,47.51276813074565,126.0,39.0,76.7824403646809,182.0
1967,65,2022-05-24,8.0,24.574358974358976,66.0,24.0,47.51276813074565,126.0,39.0,76.7824403646809,182.0
1968,65,2022-05-25,8.0,27.52820512820513,66.0,24.0,54.928498467824305,126.0,39.0,91.2952416635444,182.0
1969,65,2022-05-26,8.0,30.789743589743587,66.0,24.0,61.731358529111326,126.0,39.0,96.312101910828,182.0
1970,65,2022-05-27,8.0,30.789743589743587,66.0,24.0,61.731358529111326,126.0,39.0,96.18471337579616,182.0
1971,65,2022-05-28,8.0,30.789743589743587,66.0,24.0,61.731358529111326,126.0,39.0,96.18471337579616,182.0
1972,65,2022-05-29,8.0,30.789743589743587,66.0,24.0,61.731358529111326,126.0,39.0,96.18471337579616,182.0
1973,65,2022-05-30,8.0,30.789743589743587,66.0,24.0,61.731358529111326,126.0,39.0,96.18471337579616,182.0
1974,65,2022-05-31,8.0,30.789743589743587,66.0,24.0,61.731358529111326,126.0,39.0,96.18471337579616,182.0
1975,65,2022-06-01,8.0,30.789743589743587,66.0,24.0,61.731358529111326,126.0,39.0,96.05732484076431,182.0
1976,65,2022-06-02,8.0,30.789743589743587,66.0,24.0,61.731358529111326,126.0,39.0,95.92993630573247,182.0
1977,65,2022-06-03,8.0,30.123076923076923,66.0,24.0,59.89274770173646,126.0,39.0,91.52966154614711,182.0
1978,65,2022-06-04,8.0,30.123076923076923,66.0,24.0,59.89274770173646,126.0,39.0,91.52966154614711,182.0
1979,65,2022-06-05,8.0,31.676923076923075,66.0,24.0,63.44739530132787,126.0,39.0,96.64137629574121,182.0
1980,65,2022-06-06,8.0,31.676923076923075,66.0,24.0,63.44739530132787,126.0,39.0,96.64137629574121,182.0
1981,65,2022-06-07,8.0,31.676923076923075,66.0,24.0,63.44739530132787,126.0,39.0,96.64137629574121,182.0
1982,65,2022-06-08,8.0,31.01025641025641,66.0,24.0,61.608784473953,126.0,39.0,92.16466841513675,182.0
1983,65,2022-06-09,8.0,30.543589743589745,66.0,24.0,60.321756894790596,126.0,39.0,89.03097289871361,182.0
1984,66,2022-05-10,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
1985,66,2022-05-11,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
1986,66,2022-05-12,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
1987,66,2022-05-13,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
1988,66,2022-05-14,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
1989,66,2022-05-15,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
1990,66,2022-05-16,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
1991,66,2022-05-17,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
1992,66,2022-05-18,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
1993,66,2022-05-19,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
1994,66,2022-05-20,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
1995,66,2022-05-21,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
1996,66,2022-05-22,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
1997,66,2022-05-23,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
1998,66,2022-05-24,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
1999,66,2022-05-25,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
2000,66,2022-05-26,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
2001,66,2022-05-27,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
2002,66,2022-05-28,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
2003,66,2022-05-29,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
2004,66,2022-05-30,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
2005,66,2022-05-31,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
2006,66,2022-06-01,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
2007,66,2022-06-02,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
2008,66,2022-06-03,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
2009,66,2022-06-04,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
2010,66,2022-06-05,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
2011,66,2022-06-06,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
2012,66,2022-06-07,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
2013,66,2022-06-08,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
2014,66,2022-06-09,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
2015,67,2022-05-10,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2016,67,2022-05-11,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2017,67,2022-05-12,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2018,67,2022-05-13,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2019,67,2022-05-14,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2020,67,2022-05-15,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2021,67,2022-05-16,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2022,67,2022-05-17,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2023,67,2022-05-18,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2024,67,2022-05-19,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2025,67,2022-05-20,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2026,67,2022-05-21,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2027,67,2022-05-22,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2028,67,2022-05-23,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2029,67,2022-05-24,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2030,67,2022-05-25,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2031,67,2022-05-26,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2032,67,2022-05-27,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2033,67,2022-05-28,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2034,67,2022-05-29,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2035,67,2022-05-30,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
